2023-04-30 03:48:58
20230430 041349.777 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20230430 041349.778 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20230430 041349.778 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20230430 041349.778 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20230430 041349.778 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20230430 041349.778 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20230430 041349.778 INFO             PET0 Running with ESMF Version   : v8.5.0b20
20230430 041349.778 INFO             PET0 ESMF library build date/time: "Apr 30 2023" "03:47:02"
20230430 041349.778 INFO             PET0 ESMF library build location : /lustre/f2/dev/ncep/Gerhard.Theurich/ESMF-Nightly-Testing-C5/intel_2022.2.1-classic_mpi_O_develop/esmf
20230430 041349.778 INFO             PET0 ESMF_COMM                   : mpi
20230430 041349.779 INFO             PET0 ESMF_MOAB                   : enabled
20230430 041349.779 INFO             PET0 ESMF_LAPACK                 : enabled
20230430 041349.779 INFO             PET0 ESMF_NETCDF                 : enabled
20230430 041349.779 INFO             PET0 ESMF_PNETCDF                : disabled
20230430 041349.779 INFO             PET0 ESMF_PIO                    : enabled
20230430 041349.779 INFO             PET0 ESMF_YAMLCPP                : enabled
20230430 041349.783 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20230430 041349.783 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20230430 041349.784 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20230430 041349.784 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20230430 041349.784 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20230430 041349.784 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20230430 041349.784 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20230430 041349.784 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20230430 041349.784 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20230430 041349.784 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20230430 041349.784 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20230430 041349.784 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20230430 041349.784 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20230430 041349.784 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20230430 041349.784 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
20230430 041349.784 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: State level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20230430 041349.785 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> State level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20230430 041349.785 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState itemCount:            0
20230430 041349.785 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> The exportState is invalid!
20230430 041349.785 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the virtual memory used by this PET (in KB): 244312
