2023-04-27 03:06:22
20230427 033724.644 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20230427 033724.644 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20230427 033724.644 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20230427 033724.644 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20230427 033724.644 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20230427 033724.644 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20230427 033724.644 INFO             PET0 Running with ESMF Version   : v8.5.0b20
20230427 033724.644 INFO             PET0 ESMF library build date/time: "Apr 27 2023" "03:04:52"
20230427 033724.644 INFO             PET0 ESMF library build location : /glade/gust/scratch/theurich/ESMF-Nightly-Testing/cce_15.0.1_mpi_O_develop/esmf
20230427 033724.644 INFO             PET0 ESMF_COMM                   : mpi
20230427 033724.644 INFO             PET0 ESMF_MOAB                   : enabled
20230427 033724.644 INFO             PET0 ESMF_LAPACK                 : enabled
20230427 033724.644 INFO             PET0 ESMF_NETCDF                 : enabled
20230427 033724.644 INFO             PET0 ESMF_PNETCDF                : disabled
20230427 033724.644 INFO             PET0 ESMF_PIO                    : enabled
20230427 033724.644 INFO             PET0 ESMF_YAMLCPP                : enabled
20230427 033724.646 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20230427 033724.648 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20230427 033724.648 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:   1  phase(s) of Initialize registered.
20230427 033724.648 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:   1  phase(s) of Run registered.
20230427 033724.648 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:   1  phase(s) of Finalize registered.
20230427 033724.648 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20230427 033724.649 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20230427 033724.651 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20230427 033724.651 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:   1  phase(s) of Initialize registered.
20230427 033724.651 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:   1  phase(s) of Run registered.
20230427 033724.651 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:   1  phase(s) of Finalize registered.
20230427 033724.651 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20230427 033724.651 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase= 1
20230427 033724.651 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20230427 033724.651 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
20230427 033724.651 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: State level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20230427 033724.651 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> State level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20230427 033724.651 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState itemCount:  0
20230427 033724.651 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> The exportState is invalid!
20230427 033724.651 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the virtual memory used by this PET (in KB): 358668
20230427 033724.651 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the physical memory used by this PET (in KB): 84064
20230427 033724.651 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Fortran objects referenced by the ESMF garbage collection: 0
20230427 033724.651 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Base objects (all C++, most Fortran) referenced by the ESMF garbage collection: 0
20230427 033724.651 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: GridComp level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20230427 033724.651 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
