2023-06-07 02:30:04
20230607 025529.337 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20230607 025529.337 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20230607 025529.337 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20230607 025529.337 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20230607 025529.337 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20230607 025529.337 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20230607 025529.337 INFO             PET0 Running with ESMF Version   : v8.5.0b23-1-g96cdccc
20230607 025529.337 INFO             PET0 ESMF library build date/time: "Jun  7 2023" "02:28:29"
20230607 025529.337 INFO             PET0 ESMF library build location : /work/noaa/da/mpotts/sandbox/intel_2020.2_intelmpi_g_develop/esmf
20230607 025529.337 INFO             PET0 ESMF_COMM                   : intelmpi
20230607 025529.337 INFO             PET0 ESMF_MOAB                   : enabled
20230607 025529.337 INFO             PET0 ESMF_LAPACK                 : enabled
20230607 025529.337 INFO             PET0 ESMF_NETCDF                 : enabled
20230607 025529.338 INFO             PET0 ESMF_PNETCDF                : disabled
20230607 025529.338 INFO             PET0 ESMF_PIO                    : enabled
20230607 025529.338 INFO             PET0 ESMF_YAMLCPP                : enabled
20230607 025529.339 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20230607 025529.340 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20230607 025529.340 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20230607 025529.340 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20230607 025529.340 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20230607 025529.340 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20230607 025529.340 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20230607 025529.340 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20230607 025529.340 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20230607 025529.340 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20230607 025529.340 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20230607 025529.340 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20230607 025529.340 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20230607 025529.341 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20230607 025529.341 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
20230607 025529.341 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: State level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20230607 025529.341 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> State level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20230607 025529.341 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState itemCount:            0
20230607 025529.341 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> The exportState is invalid!
20230607 025529.341 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the virtual memory used by this PET (in KB): 3006896
20230607 025529.341 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the physical memory used by this PET (in KB): 156196
