2023-06-08 07:40:06
20230608 080146.703 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20230608 080146.703 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20230608 080146.703 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20230608 080146.703 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20230608 080146.703 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20230608 080146.703 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20230608 080146.703 INFO             PET0 Running with ESMF Version   : v8.5.0b23-2-g2d76824261
20230608 080146.703 INFO             PET0 ESMF library build date/time: "Jun  8 2023" "07:38:11"
20230608 080146.703 INFO             PET0 ESMF library build location : /scratch2/NCEPDEV/stmp1/Gerhard.Theurich/ESMF-Nightly-Testing/intel_18.0.5_intelmpi_O_develop/esmf
20230608 080146.703 INFO             PET0 ESMF_COMM                   : intelmpi
20230608 080146.704 INFO             PET0 ESMF_MOAB                   : enabled
20230608 080146.704 INFO             PET0 ESMF_LAPACK                 : enabled
20230608 080146.704 INFO             PET0 ESMF_NETCDF                 : enabled
20230608 080146.704 INFO             PET0 ESMF_PNETCDF                : disabled
20230608 080146.704 INFO             PET0 ESMF_PIO                    : enabled
20230608 080146.704 INFO             PET0 ESMF_YAMLCPP                : enabled
20230608 080146.707 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20230608 080146.708 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20230608 080146.708 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20230608 080146.708 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20230608 080146.708 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20230608 080146.708 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20230608 080146.708 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20230608 080146.708 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20230608 080146.708 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20230608 080146.708 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20230608 080146.708 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20230608 080146.708 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20230608 080146.708 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20230608 080146.708 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20230608 080146.708 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
20230608 080146.708 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: State level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20230608 080146.708 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> State level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
