2023-05-08 00:46:06
20230508 010331.439 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20230508 010331.439 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20230508 010331.439 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20230508 010331.439 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20230508 010331.439 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20230508 010331.439 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20230508 010331.439 INFO             PET0 Running with ESMF Version   : v8.5.0b21
20230508 010331.439 INFO             PET0 ESMF library build date/time: "May  8 2023" "00:44:08"
20230508 010331.439 INFO             PET0 ESMF library build location : /lustre/f2/dev/Mark.Potts/esmf-test/intel_2019.5_mpiuni_O_develop/esmf
20230508 010331.439 INFO             PET0 ESMF_COMM                   : mpiuni
20230508 010331.440 INFO             PET0 ESMF_MOAB                   : enabled
20230508 010331.440 INFO             PET0 ESMF_LAPACK                 : enabled
20230508 010331.440 INFO             PET0 ESMF_NETCDF                 : enabled
20230508 010331.440 INFO             PET0 ESMF_PNETCDF                : disabled
20230508 010331.440 INFO             PET0 ESMF_PIO                    : disabled
20230508 010331.440 INFO             PET0 ESMF_YAMLCPP                : enabled
20230508 010331.440 INFO             PET0 Beginning Test, file ESMCI_MeshCapRegridGenUTest.C, line 162
20230508 010331.440 INFO             PET0 Beginning Test, file ESMCI_MeshCapRegridGenUTest.C, line 162NUMBER_OF_PROCESSORS 1
20230508 010331.441 INFO             PET0 PASS 08-05-2023 01-03-31 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 143
20230508 010331.441 INFO             PET0 PASS 08-05-2023 01-03-31 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 143
20230508 010331.441 INFO             PET0 PASS 08-05-2023 01-03-31 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 143
20230508 010331.441 INFO             PET0 PASS 08-05-2023 01-03-31 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 143
20230508 010331.441 INFO             PET0 PASS 08-05-2023 01-03-31 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 143
20230508 010331.442 INFO             PET0 PASS 08-05-2023 01-03-31 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 143
20230508 010331.442 INFO             PET0 PASS 08-05-2023 01-03-31 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 143
20230508 010331.442 INFO             PET0 PASS 08-05-2023 01-03-31 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 143
20230508 010331.442 INFO             PET0 PASS 08-05-2023 01-03-31 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMCI_MeshCapRegridUTest.C, line 143
