2023-06-10 00:35:02
20230610 010023.528 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20230610 010023.528 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20230610 010023.528 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20230610 010023.528 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20230610 010023.528 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20230610 010023.528 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20230610 010023.528 INFO             PET0 Running with ESMF Version   : 8.5.0 beta snapshot
20230610 010023.528 INFO             PET0 ESMF library build date/time: "Jun 10 2023" "00:33:38"
20230610 010023.528 INFO             PET0 ESMF library build location : /lustre/f2/dev/Mark.Potts/esmf-test/intel_2022.2.1-classic_mpi_O_feature_bopt_g_flags/esmf
20230610 010023.528 INFO             PET0 ESMF_COMM                   : mpi
20230610 010023.529 INFO             PET0 ESMF_MOAB                   : enabled
20230610 010023.529 INFO             PET0 ESMF_LAPACK                 : enabled
20230610 010023.529 INFO             PET0 ESMF_NETCDF                 : enabled
20230610 010023.529 INFO             PET0 ESMF_PNETCDF                : disabled
20230610 010023.529 INFO             PET0 ESMF_PIO                    : enabled
20230610 010023.529 INFO             PET0 ESMF_YAMLCPP                : enabled
20230610 010023.543 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20230610 010023.544 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20230610 010023.544 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20230610 010023.544 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20230610 010023.544 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20230610 010023.544 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20230610 010023.545 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20230610 010023.545 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20230610 010023.545 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20230610 010023.545 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20230610 010023.545 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20230610 010023.545 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20230610 010023.548 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20230610 010023.548 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20230610 010023.548 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
