2023-05-13 04:03:03
20230513 042338.955 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20230513 042338.955 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20230513 042338.955 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20230513 042338.955 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20230513 042338.955 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20230513 042338.955 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20230513 042338.955 INFO             PET0 Running with ESMF Version   : v8.5.0b18-9-g15f3b88d4b
20230513 042338.955 INFO             PET0 ESMF library build date/time: "May 13 2023" "04:01:35"
20230513 042338.955 INFO             PET0 ESMF library build location : /lfs4/HFIP/hfv3gfs/Mark.Potts/esmf-tests/gfortran_9.2.0_openmpi_O_feature_fill_nan/esmf
20230513 042338.955 INFO             PET0 ESMF_COMM                   : openmpi
20230513 042338.955 INFO             PET0 ESMF_MOAB                   : enabled
20230513 042338.955 INFO             PET0 ESMF_LAPACK                 : enabled
20230513 042338.955 INFO             PET0 ESMF_NETCDF                 : disabled
20230513 042338.955 INFO             PET0 ESMF_PNETCDF                : disabled
20230513 042338.955 INFO             PET0 ESMF_PIO                    : disabled
20230513 042338.955 INFO             PET0 ESMF_YAMLCPP                : enabled
20230513 042338.957 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20230513 042338.958 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20230513 042338.958 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20230513 042338.958 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20230513 042338.958 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20230513 042338.958 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20230513 042338.958 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20230513 042338.958 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20230513 042338.958 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20230513 042338.958 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20230513 042338.958 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20230513 042338.958 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20230513 042338.958 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20230513 042338.958 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20230513 042338.958 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
