2023-05-05 04:16:46
20230505 053018.900 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20230505 053018.900 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20230505 053018.900 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20230505 053018.900 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20230505 053018.900 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20230505 053018.900 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20230505 053018.900 INFO             PET0 Running with ESMF Version   : v8.5.0b20-1-g9196001a9b
20230505 053018.900 INFO             PET0 ESMF library build date/time: "May  5 2023" "04:13:00"
20230505 053018.900 INFO             PET0 ESMF library build location : /lfs4/HFIP/hfv3gfs/Mark.Potts/esmf-tests/nvhpc_22.2_intelmpi_O_develop/esmf
20230505 053018.900 INFO             PET0 ESMF_COMM                   : intelmpi
20230505 053018.900 INFO             PET0 ESMF_MOAB                   : enabled
20230505 053018.900 INFO             PET0 ESMF_LAPACK                 : enabled
20230505 053018.900 INFO             PET0 ESMF_NETCDF                 : disabled
20230505 053018.900 INFO             PET0 ESMF_PNETCDF                : disabled
20230505 053018.900 INFO             PET0 ESMF_PIO                    : disabled
20230505 053018.900 INFO             PET0 ESMF_YAMLCPP                : enabled
20230505 053018.901 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20230505 053018.902 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20230505 053018.902 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:              1  phase(s) of Initialize registered.
20230505 053018.902 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:              1  phase(s) of Run registered.
20230505 053018.902 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:              1  phase(s) of Finalize registered.
20230505 053018.902 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20230505 053018.902 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20230505 053018.902 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20230505 053018.902 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:              1  phase(s) of Initialize registered.
20230505 053018.902 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:              1  phase(s) of Run registered.
20230505 053018.902 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:              1  phase(s) of Finalize registered.
20230505 053018.902 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20230505 053018.902 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=            1
20230505 053018.902 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20230505 053018.902 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
20230505 053018.903 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: State level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20230505 053018.903 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> State level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20230505 053018.903 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState itemCount:             0
20230505 053018.903 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> The exportState is invalid!
20230505 053018.903 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the virtual memory used by this PET (in KB): 2795748
