2023-05-16 07:47:28
20230516 081049.891 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20230516 081049.891 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20230516 081049.891 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20230516 081049.891 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20230516 081049.891 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20230516 081049.891 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20230516 081049.891 INFO             PET0 Running with ESMF Version   : v8.5.0b21-32-g22c0612637
20230516 081049.891 INFO             PET0 ESMF library build date/time: "May 16 2023" "07:45:29"
20230516 081049.891 INFO             PET0 ESMF library build location : /scratch2/NCEPDEV/stmp1/Gerhard.Theurich/ESMF-Nightly-Testing/intel_2022.3.0-classic_intelmpi_O_develop/esmf
20230516 081049.891 INFO             PET0 ESMF_COMM                   : intelmpi
20230516 081049.892 INFO             PET0 ESMF_MOAB                   : enabled
20230516 081049.892 INFO             PET0 ESMF_LAPACK                 : enabled
20230516 081049.892 INFO             PET0 ESMF_NETCDF                 : enabled
20230516 081049.892 INFO             PET0 ESMF_PNETCDF                : disabled
20230516 081049.892 INFO             PET0 ESMF_PIO                    : enabled
20230516 081049.892 INFO             PET0 ESMF_YAMLCPP                : enabled
20230516 081049.893 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20230516 081049.893 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20230516 081049.894 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20230516 081049.894 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20230516 081049.894 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20230516 081049.894 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20230516 081049.894 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20230516 081049.894 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20230516 081049.894 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20230516 081049.894 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20230516 081049.894 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20230516 081049.894 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20230516 081049.894 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20230516 081049.894 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20230516 081049.894 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
20230516 081049.894 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: State level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20230516 081049.894 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> State level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20230516 081049.894 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState itemCount:            0
20230516 081049.894 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> The exportState is invalid!
20230516 081049.895 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the virtual memory used by this PET (in KB): 2808168
20230516 081049.895 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the physical memory used by this PET (in KB): 148704
20230516 081049.895 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Fortran objects referenced by the ESMF garbage collection: 0
20230516 081049.895 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Base objects (all C++, most Fortran) referenced by the ESMF garbage collection: 0
20230516 081049.895 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: GridComp level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20230516 081049.895 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20230516 081049.895 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20230516 081049.895 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20230516 081049.895 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
