2023-04-25 10:08:18
20230425 102606.095 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20230425 102606.095 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20230425 102606.095 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20230425 102606.095 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20230425 102606.095 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20230425 102606.095 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20230425 102606.095 INFO             PET0 Running with ESMF Version   : v8.4.2b03
20230425 102606.095 INFO             PET0 ESMF library build date/time: "Apr 25 2023" "10:06:22"
20230425 102606.095 INFO             PET0 ESMF library build location : /glade/gust/scratch/theurich/ESMF-Nightly-Testing/nvhpc_23.1_mpiuni_g_patch_8.4.2/esmf
20230425 102606.095 INFO             PET0 ESMF_COMM                   : mpiuni
20230425 102606.096 INFO             PET0 ESMF_MOAB                   : enabled
20230425 102606.096 INFO             PET0 ESMF_LAPACK                 : enabled
20230425 102606.096 INFO             PET0 ESMF_NETCDF                 : enabled
20230425 102606.096 INFO             PET0 ESMF_PNETCDF                : disabled
20230425 102606.096 INFO             PET0 ESMF_PIO                    : disabled
20230425 102606.096 INFO             PET0 ESMF_YAMLCPP                : enabled
20230425 102606.097 INFO             PET0  Beginning Test, file ESMF_FieldBundleUTest.F90, line 101
20230425 102606.097 INFO             PET0  NUMBER_OF_PROCESSORS            1
20230425 102606.097 INFO             PET0  PASS  Testing FieldBundle IsCreated for uncreated object, ESMF_FieldBundleUTest.F90, line 116
20230425 102606.097 INFO             PET0  PASS  Testing FieldBundle IsCreated for uncreated object, ESMF_FieldBundleUTest.F90, line 124
20230425 102606.097 INFO             PET0  PASS  Create test FieldBundle for IsCreated, ESMF_FieldBundleUTest.F90, line 132
20230425 102606.097 INFO             PET0  PASS  Testing FieldBundle IsCreated for created object, ESMF_FieldBundleUTest.F90, line 140
20230425 102606.097 INFO             PET0  PASS  Testing FieldBundle IsCreated for created object, ESMF_FieldBundleUTest.F90, line 148
20230425 102606.097 INFO             PET0  PASS  Destroy test FieldBundle for IsCreated, ESMF_FieldBundleUTest.F90, line 156
20230425 102606.097 INFO             PET0  PASS  Testing FieldBundle IsCreated for destroyed object, ESMF_FieldBundleUTest.F90, line 164
20230425 102606.097 INFO             PET0  PASS  Testing FieldBundle IsCreated for destroyed object, ESMF_FieldBundleUTest.F90, line 172
20230425 102606.097 INFO             PET0  PASS  Creating Empty FieldBundle Test, ESMF_FieldBundleUTest.F90, line 181
20230425 102606.097 INFO             PET0  PASS  FieldBundle equality before assignment Test, ESMF_FieldBundleUTest.F90, line 189
20230425 102606.097 INFO             PET0  PASS  FieldBundle assignment and equality Test, ESMF_FieldBundleUTest.F90, line 198
20230425 102606.097 INFO             PET0  PASS  FieldBundleDestroy Test, ESMF_FieldBundleUTest.F90, line 209
20230425 102606.097 INFO             PET0  PASS  FieldBundle equality after destroy Test, ESMF_FieldBundleUTest.F90, line 217
20230425 102606.097 INFO             PET0  PASS  FieldBundle non-equality after destroy Test, ESMF_FieldBundleUTest.F90, line 225
20230425 102606.097 INFO             PET0  PASS  Double FieldBundleDestroy through alias Test, ESMF_FieldBundleUTest.F90, line 232
20230425 102606.098 INFO             PET0  PASS  Test of creating a FieldBundle on fields built on LocStreams, ESMF_FieldBundleUTest.F90, line 331
20230425 102606.098 INFO             PET0  PASS  Make sure FieldBundleCreate works when fields created on different Location Streams, ESMF_FieldBundleUTest.F90, line 379
20230425 102606.098 INFO             PET0  PASS  Test of creating a LocStream FieldBundle, ESMF_FieldBundleUTest.F90, line 427
